#
#--------------------------------------------------------------------------------
##ASTER 13.04.00 CONCEPT table_st CALCULE LE 15/03/2019 A 16:32:01 DE TYPE        
#TABLE_SDASTER                                                                   

 EPXX         EPYY         EPZZ         EPXY         EPXZ         EPYZ        
-1.42857E-02 -1.42857E-02  4.76190E-02 -1.78761E-12  3.58143E-12  2.65539E-12
-1.42857E-02 -1.42857E-02  4.76190E-02  4.73408E-13  3.71474E-12  5.54775E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -2.18112E-13 -7.88382E-12 -3.02287E-12
-1.42857E-02 -1.42857E-02  4.76190E-02  7.96477E-14  4.79907E-13  2.28430E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -7.15747E-13  5.63259E-12  7.79261E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -2.08475E-12  5.89373E-12  1.08503E-11
-1.42857E-02 -1.42857E-02  4.76190E-02 -1.12018E-12  6.95034E-12  4.55463E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -2.38538E-12  7.03449E-12  1.57093E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -1.68190E-12  3.58092E-12 -1.84543E-13
-1.42857E-02 -1.42857E-02  4.76190E-02  2.78988E-13 -4.56982E-12 -3.51173E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -1.10335E-12 -1.31107E-11 -5.23318E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -1.01785E-13 -1.44305E-11 -9.73640E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -6.15444E-13 -7.47166E-12 -5.02866E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -2.76507E-12 -4.36523E-12 -8.63966E-12
-1.42857E-02 -1.42857E-02  4.76190E-02  2.62652E-13 -3.26659E-12 -6.65889E-12
-1.42857E-02 -1.42857E-02  4.76190E-02 -5.99644E-14 -2.83562E-12 -7.49752E-13
-1.42857E-02 -1.42857E-02  4.76190E-02 -4.87675E-13  1.72063E-12  3.66145E-12
-1.42857E-02 -1.42857E-02  4.76190E-02  7.59557E-13  3.69290E-12  3.67045E-12
-1.42857E-02 -1.42857E-02  4.76190E-02  2.98252E-13  1.00932E-11  4.82863E-12
-1.42857E-02 -1.42857E-02  4.76190E-02  1.04458E-12  9.81843E-12  9.11509E-12

