#
#--------------------------------------------------------------------------------
##ASTER 13.04.00 CONCEPT table CALCULE LE 15/03/2019 A 16:32:01 DE TYPE           
#TABLE_SDASTER                                                                   
 SIXX         SIYY         SIZZ         SIXY         SIXZ         SIYZ        
-5.05231E-07 -3.97190E-07  1.00000E+04 -2.88767E-07  5.78539E-07  4.28947E-07
-3.26158E-07 -4.08790E-07  1.00000E+04  7.64737E-08  6.00074E-07  8.96175E-07
-4.38563E-07 -3.78327E-07  1.00000E+04 -3.52335E-08 -1.27354E-06 -4.88310E-07
-9.55915E-09 -4.96819E-07  1.00000E+04  1.28662E-08  7.75235E-08  3.69002E-07
-3.95547E-07 -8.22339E-07  1.00000E+04 -1.15621E-07  9.09881E-07  1.25881E-06
-6.45715E-07 -2.77369E-06  1.00000E+04 -3.36767E-07  9.52063E-07  1.75274E-06
-1.13445E-06 -3.81826E-06  1.00000E+04 -1.80952E-07  1.12275E-06  7.35747E-07
-8.92903E-07 -1.15164E-06  1.00000E+04 -3.85331E-07  1.13634E-06  2.53766E-07
-8.17944E-07 -2.48455E-07  1.00000E+04 -2.71692E-07  5.78456E-07 -2.98108E-08
-3.42112E-06 -3.85997E-07  1.00000E+04  4.50673E-08 -7.38201E-07 -5.67280E-07
-3.54489E-06 -2.35773E-07  1.00000E+04 -1.78234E-07 -2.11789E-06 -8.45360E-07
-1.23714E-06 -2.15161E-07  1.00000E+04 -1.64421E-08 -2.33107E-06 -1.57280E-06
-6.04134E-07 -9.14717E-07  1.00000E+04 -9.94178E-08 -1.20696E-06 -8.12322E-07
-3.75411E-07 -2.20243E-06  1.00000E+04 -4.46665E-07 -7.05153E-07 -1.39564E-06
-3.27796E-07 -2.42777E-06  1.00000E+04  4.24284E-08 -5.27680E-07 -1.07567E-06
-2.10886E-07 -2.14192E-06  1.00000E+04 -9.68656E-09 -4.58062E-07 -1.21114E-07
-9.10643E-07 -5.00639E-07  1.00000E+04 -7.87782E-08  2.77948E-07  5.91465E-07
-1.44215E-06 -2.54443E-07  1.00000E+04  1.22698E-07  5.96546E-07  5.92919E-07
-1.24772E-06  1.68554E-08  1.00000E+04  4.81791E-08  1.63043E-06  7.80009E-07
-6.50187E-07 -3.01295E-07  1.00000E+04  1.68740E-07  1.58605E-06  1.47244E-06

